items,capacity,algorithm,avgTimeMicros,heapDeltaBytes,value,weight
25,250,Dynamic Programming,591.493,79072,6104,246
25,250,Greedy,131.715,37016,6104,246
25,250,Branch and Bound,208.854,37016,6104,246
50,500,Dynamic Programming,263.515,106032,9572,500
50,500,Greedy,133.812,37016,9564,500
50,500,Branch and Bound,176.848,37016,9572,500
100,1000,Dynamic Programming,144.936,439440,17997,999
100,1000,Greedy,151.026,32920,17976,994
100,1000,Branch and Bound,165.337,32920,17997,999
200,2000,Dynamic Programming,352.382,1634328,42096,2000
200,2000,Greedy,319.884,74120,42096,2000
200,2000,Branch and Bound,210.493,74120,42096,2000
400,4000,Dynamic Programming,2523.203,6567048,84351,4000
400,4000,Greedy,1024.902,338264,84327,3997
400,4000,Branch and Bound,301.294,175240,84351,4000
800,8000,Dynamic Programming,10701.139,26440288,155765,8000
800,8000,Greedy,359.857,450504,155739,7999
800,8000,Branch and Bound,548.273,572960,155765,8000
