nodes,edges,algorithm,avgTimeMicros,heapDeltaBytes,totalWeight
25,124,Prim,198.217,11360,48
25,124,Kruskal,263.732,5976,48
25,124,Boruvka,106.632,6432,48
50,249,Prim,270.979,11688,98
50,249,Kruskal,261.770,9936,98
50,249,Boruvka,127.213,12232,98
100,499,Prim,317.003,17704,220
100,499,Kruskal,314.368,13128,220
100,499,Boruvka,209.383,18816,220
250,1249,Prim,546.055,30392,704
250,1249,Kruskal,482.141,39864,704
250,1249,Boruvka,418.527,92608,704
500,2499,Prim,670.158,60376,2042
500,2499,Kruskal,820.986,60696,2042
500,2499,Boruvka,500.390,160288,2042
1000,4999,Prim,1550.179,123224,6513
1000,4999,Kruskal,1006.915,129176,6513
1000,4999,Boruvka,868.794,428536,6513
