suppliers,algorithm,avgTimeMicros,heapDeltaBytes,bestSupplier,bestScore
25,WSM,159.916,9136,Supplier25,0.754352
25,TOPSIS,127.708,8184,Supplier10,0.755273
25,Weighted Product Model,97.943,2840,Supplier10,0.072783
50,WSM,187.315,11256,Supplier26,0.755285
50,TOPSIS,186.464,14112,Supplier26,0.899829
50,Weighted Product Model,164.133,5696,Supplier26,0.036254
100,WSM,245.572,20328,Supplier63,0.852068
100,TOPSIS,210.608,23448,Supplier26,0.877541
100,Weighted Product Model,156.727,8752,Supplier63,0.023680
250,WSM,391.104,47136,Supplier93,0.837971
250,TOPSIS,298.767,61264,Supplier234,0.924331
250,Weighted Product Model,238.246,18488,Supplier234,0.008654
500,WSM,792.521,88080,Supplier314,0.907442
500,TOPSIS,311.924,115392,Supplier134,0.919029
500,Weighted Product Model,279.087,33616,Supplier251,0.005113
1000,WSM,2498.781,172608,Supplier68,0.952095
1000,TOPSIS,315.127,226408,Supplier68,0.988734
1000,Weighted Product Model,384.623,68152,Supplier68,0.002947
5000,WSM,50041.436,803320,Supplier2754,0.916692
5000,TOPSIS,1118.570,968376,Supplier4945,0.957644
5000,Weighted Product Model,1018.307,311360,Supplier1452,0.000555
